trade_id,entry_timestamp,exit_timestamp,side,entry_price,exit_price,contracts,gross_pnl,commission,slippage_cost,net_pnl,r_multiple,setup,params_snapshot,contract
1,2025-06-12T09:00:00-04:00,2025-06-12T09:03:00-04:00,LONG,6057.5,6059.25,1,8.75,0.0,1.25,7.5,0.8571428571428571,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
2,2025-06-12T10:12:00-04:00,2025-06-12T10:12:00-04:00,SHORT,6052.75,6052.0,1,3.75,0.0,1.25,2.5,0.18181818181818182,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
3,2025-06-12T10:57:00-04:00,2025-06-12T10:57:00-04:00,LONG,6055.5,6054.5,1,-5.0,1.75,1.25,-8.0,-2.1333333333333333,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
4,2025-06-12T11:06:00-04:00,2025-06-12T11:06:00-04:00,SHORT,6052.0,6050.25,1,8.75,0.0,1.25,7.5,0.75,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
5,2025-06-13T08:54:00-04:00,2025-06-13T08:54:00-04:00,SHORT,6030.75,6028.0,1,13.75,1.75,1.25,10.75,0.7166666666666667,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
6,2025-06-13T09:48:00-04:00,2025-06-13T09:51:00-04:00,SHORT,6028.75,6032.0,1,-16.25,1.75,1.25,-19.25,-1.2833333333333334,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
7,2025-06-13T10:06:00-04:00,2025-06-13T10:06:00-04:00,SHORT,6026.5,6029.75,1,-16.25,1.75,1.25,-19.25,-1.2833333333333334,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
8,2025-06-13T10:18:00-04:00,2025-06-13T10:18:00-04:00,LONG,6030.0,6030.25,1,1.25,1.75,1.25,-1.75,-0.7,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
9,2025-06-13T10:21:00-04:00,2025-06-13T10:21:00-04:00,SHORT,6032.0,6031.75,1,1.25,1.75,1.25,-1.75,-0.7,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
10,2025-06-13T10:24:00-04:00,2025-06-13T10:24:00-04:00,LONG,6029.0,6030.25,1,6.25,1.75,1.25,3.25,0.43333333333333335,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
