trade_id,entry_timestamp,exit_timestamp,side,entry_price,exit_price,contracts,gross_pnl,commission,slippage_cost,net_pnl,r_multiple,setup,params_snapshot,contract
1,2025-06-12T09:36:00-04:00,2025-06-12T09:36:00-04:00,LONG,6060.75,6064.0,1,16.25,0.0,1.25,15.0,0.631578947368421,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_pullback"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_period"": 14, ""atr_multiplier_stop"": 1.2, ""target_r"": 2.0, ""stop_fixed_points"": 4.0, ""require_bias_by_ema"": false, ""round_stops_to_tick"": true, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""vwap"": {""vwap_extension"": 6.0, ""extension_periods"": 3, ""volume_threshold"": 0.4, ""volume_lookback"": 20, ""swing_lookback"": 4, ""stop_buffer"": 0.5, ""target_r"": 1.5, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 8, ""medium_ema"": 25, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 75, ""rsi_oversold"": 25, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 2.0, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 8, ""tick_size"": 0.25, ""session_start"": ""10:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
2,2025-06-12T09:51:00-04:00,2025-06-12T09:51:00-04:00,LONG,6057.25,6056.75,1,-2.5,1.75,1.25,-5.5,-4.4,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_pullback"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_period"": 14, ""atr_multiplier_stop"": 1.2, ""target_r"": 2.0, ""stop_fixed_points"": 4.0, ""require_bias_by_ema"": false, ""round_stops_to_tick"": true, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""vwap"": {""vwap_extension"": 6.0, ""extension_periods"": 3, ""volume_threshold"": 0.4, ""volume_lookback"": 20, ""swing_lookback"": 4, ""stop_buffer"": 0.5, ""target_r"": 1.5, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 8, ""medium_ema"": 25, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 75, ""rsi_oversold"": 25, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 2.0, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 8, ""tick_size"": 0.25, ""session_start"": ""10:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
3,2025-06-12T10:27:00-04:00,2025-06-12T10:45:00-04:00,SHORT,6047.5,6057.5,1,-50.0,1.75,1.25,-53.0,-1.087179487179487,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_pullback"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_period"": 14, ""atr_multiplier_stop"": 1.2, ""target_r"": 2.0, ""stop_fixed_points"": 4.0, ""require_bias_by_ema"": false, ""round_stops_to_tick"": true, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""vwap"": {""vwap_extension"": 6.0, ""extension_periods"": 3, ""volume_threshold"": 0.4, ""volume_lookback"": 20, ""swing_lookback"": 4, ""stop_buffer"": 0.5, ""target_r"": 1.5, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 8, ""medium_ema"": 25, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 75, ""rsi_oversold"": 25, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 2.0, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 8, ""tick_size"": 0.25, ""session_start"": ""10:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
4,2025-06-12T11:18:00-04:00,2025-06-12T11:30:00-04:00,SHORT,6049.75,6046.5,1,16.25,0.0,1.25,15.0,0.48,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_pullback"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_period"": 14, ""atr_multiplier_stop"": 1.2, ""target_r"": 2.0, ""stop_fixed_points"": 4.0, ""require_bias_by_ema"": false, ""round_stops_to_tick"": true, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""vwap"": {""vwap_extension"": 6.0, ""extension_periods"": 3, ""volume_threshold"": 0.4, ""volume_lookback"": 20, ""swing_lookback"": 4, ""stop_buffer"": 0.5, ""target_r"": 1.5, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 8, ""medium_ema"": 25, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 75, ""rsi_oversold"": 25, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 2.0, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 8, ""tick_size"": 0.25, ""session_start"": ""10:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
5,2025-06-12T11:57:00-04:00,2025-06-12T12:12:00-04:00,SHORT,6045.5,6049.0,1,-17.5,1.75,1.25,-20.5,-1.2615384615384615,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_pullback"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_period"": 14, ""atr_multiplier_stop"": 1.2, ""target_r"": 2.0, ""stop_fixed_points"": 4.0, ""require_bias_by_ema"": false, ""round_stops_to_tick"": true, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""vwap"": {""vwap_extension"": 6.0, ""extension_periods"": 3, ""volume_threshold"": 0.4, ""volume_lookback"": 20, ""swing_lookback"": 4, ""stop_buffer"": 0.5, ""target_r"": 1.5, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 8, ""medium_ema"": 25, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 75, ""rsi_oversold"": 25, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 2.0, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 8, ""tick_size"": 0.25, ""session_start"": ""10:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
6,2025-06-13T09:21:00-04:00,2025-06-13T09:21:00-04:00,LONG,6031.25,6028.0,1,-16.25,1.75,1.25,-19.25,-1.2833333333333334,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_pullback"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_period"": 14, ""atr_multiplier_stop"": 1.2, ""target_r"": 2.0, ""stop_fixed_points"": 4.0, ""require_bias_by_ema"": false, ""round_stops_to_tick"": true, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""vwap"": {""vwap_extension"": 6.0, ""extension_periods"": 3, ""volume_threshold"": 0.4, ""volume_lookback"": 20, ""swing_lookback"": 4, ""stop_buffer"": 0.5, ""target_r"": 1.5, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 8, ""medium_ema"": 25, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 75, ""rsi_oversold"": 25, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 2.0, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 8, ""tick_size"": 0.25, ""session_start"": ""10:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
7,2025-06-13T09:27:00-04:00,2025-06-13T11:03:00-04:00,LONG,6033.5,6045.5,1,60.0,0.0,1.25,58.75,1.3428571428571427,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_pullback"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_period"": 14, ""atr_multiplier_stop"": 1.2, ""target_r"": 2.0, ""stop_fixed_points"": 4.0, ""require_bias_by_ema"": false, ""round_stops_to_tick"": true, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""vwap"": {""vwap_extension"": 6.0, ""extension_periods"": 3, ""volume_threshold"": 0.4, ""volume_lookback"": 20, ""swing_lookback"": 4, ""stop_buffer"": 0.5, ""target_r"": 1.5, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 8, ""medium_ema"": 25, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 75, ""rsi_oversold"": 25, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 2.0, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 8, ""tick_size"": 0.25, ""session_start"": ""10:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
8,2025-06-13T10:30:00-04:00,2025-06-13T11:00:00-04:00,LONG,6035.75,6041.0,1,26.25,0.0,1.25,25.0,0.5263157894736842,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_pullback"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_period"": 14, ""atr_multiplier_stop"": 1.2, ""target_r"": 2.0, ""stop_fixed_points"": 4.0, ""require_bias_by_ema"": false, ""round_stops_to_tick"": true, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""vwap"": {""vwap_extension"": 6.0, ""extension_periods"": 3, ""volume_threshold"": 0.4, ""volume_lookback"": 20, ""swing_lookback"": 4, ""stop_buffer"": 0.5, ""target_r"": 1.5, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 8, ""medium_ema"": 25, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 75, ""rsi_oversold"": 25, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 2.0, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 8, ""tick_size"": 0.25, ""session_start"": ""10:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
9,2025-06-13T11:24:00-04:00,2025-06-13T11:48:00-04:00,LONG,6043.0,6050.5,1,37.5,0.0,1.25,36.25,1.45,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_pullback"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_period"": 14, ""atr_multiplier_stop"": 1.2, ""target_r"": 2.0, ""stop_fixed_points"": 4.0, ""require_bias_by_ema"": false, ""round_stops_to_tick"": true, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""vwap"": {""vwap_extension"": 6.0, ""extension_periods"": 3, ""volume_threshold"": 0.4, ""volume_lookback"": 20, ""swing_lookback"": 4, ""stop_buffer"": 0.5, ""target_r"": 1.5, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 8, ""medium_ema"": 25, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 75, ""rsi_oversold"": 25, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 2.0, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 8, ""tick_size"": 0.25, ""session_start"": ""10:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
10,2025-06-13T11:36:00-04:00,2025-06-13T11:48:00-04:00,LONG,6044.75,6050.25,1,27.5,0.0,1.25,26.25,0.6774193548387096,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_pullback"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_period"": 14, ""atr_multiplier_stop"": 1.2, ""target_r"": 2.0, ""stop_fixed_points"": 4.0, ""require_bias_by_ema"": false, ""round_stops_to_tick"": true, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""vwap"": {""vwap_extension"": 6.0, ""extension_periods"": 3, ""volume_threshold"": 0.4, ""volume_lookback"": 20, ""swing_lookback"": 4, ""stop_buffer"": 0.5, ""target_r"": 1.5, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 8, ""medium_ema"": 25, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 75, ""rsi_oversold"": 25, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 2.0, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 8, ""tick_size"": 0.25, ""session_start"": ""10:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
